IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location
150856450,NON-CRIMINAL,AIDED CASE,Wednesday,9/30/2015,11:11,SOUTHERN,NONE,500 Block of 6TH ST,-122.4017871,37.77537351,(37.7753735050258/ -122.401787084709)
150857345,OTHER OFFENSES,HARASSING PHONE CALLS,Wednesday,9/30/2015,11:00,TARAVAL,NONE,1600 Block of 48TH AV,-122.5076689,37.75565275,(37.7556527462069/ -122.507668947457)
150857232,NON-CRIMINAL,FOUND PROPERTY,Wednesday,9/30/2015,11:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,(37.775420706711/ -122.403404791479)
150857232,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,11:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,(37.775420706711/ -122.403404791479)
150857345,ASSAULT,THREATENING PHONE CALL(S),Wednesday,9/30/2015,11:00,TARAVAL,NONE,1600 Block of 48TH AV,-122.5076689,37.75565275,(37.7556527462069/ -122.507668947457)
150856472,NON-CRIMINAL,AIDED CASE/ MENTAL DISTURBED,Wednesday,9/30/2015,10:48,NORTHERN,NONE,LAGUNA ST / HAYES ST,-122.4262653,37.77646314,(37.7764631429143/ -122.426265334521)
156240758,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,10:45,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.4662047,37.77254054,(37.7725405391593/ -122.466204667893)
150856278,OTHER OFFENSES,DRIVERS LICENSE/ SUSPENDED OR REVOKED,Wednesday,9/30/2015,10:41,MISSION,ARREST/ CITED,16TH ST / SOUTH VAN NESS AV,-122.4174883,37.7651818,(37.7651818039906/ -122.417488323639)
156240770,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,10:40,RICHMOND,NONE,34TH AV / CLEMENT ST,-122.4945211,37.78157467,(37.7815746718896/ -122.494521109472)
150856234,NON-CRIMINAL,CIVIL SIDEWALKS/ WARNING,Wednesday,9/30/2015,10:31,PARK,NONE,600 Block of SHRADER ST,-122.4517007,37.7689119,(37.7689118995666/ -122.451700700691)
150856262,NON-CRIMINAL,CIVIL SIDEWALKS/ WARNING,Wednesday,9/30/2015,10:31,PARK,NONE,600 Block of SHRADER ST,-122.4517007,37.7689119,(37.7689118995666/ -122.451700700691)
156241245,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,9/30/2015,10:30,CENTRAL,NONE,2200 Block of LEAVENWORTH ST,-122.4177715,37.80150566,(37.8015056603454/ -122.41777148469)
156241897,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,9/30/2015,10:30,PARK,NONE,1700 Block of MCALLISTER ST,-122.4408795,37.77753219,(37.7775321935218/ -122.440879521853)
150856654,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,10:30,CENTRAL,NONE,1100 Block of LOMBARD ST,-122.4204689,37.80194482,(37.8019448217689/ -122.420468917267)
150856325,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Wednesday,9/30/2015,10:21,NORTHERN,ARREST/ BOOKED,200 Block of MOULTON ST,-122.4367897,37.7992581,(37.7992580987848/ -122.436789654224)
150856325,WARRANTS,WARRANT ARREST,Wednesday,9/30/2015,10:21,NORTHERN,ARREST/ BOOKED,200 Block of MOULTON ST,-122.4367897,37.7992581,(37.7992580987848/ -122.436789654224)
156241251,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,10:20,CENTRAL,NONE,400 Block of BAY ST,-122.4144279,37.80546162,(37.8054616189682/ -122.414427932689)
156241251,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,10:20,CENTRAL,NONE,400 Block of BAY ST,-122.4144279,37.80546162,(37.8054616189682/ -122.414427932689)
156241267,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,10:10,CENTRAL,NONE,900 Block of BEACH ST,-122.42437,37.8062092,(37.8062091993678/ -122.424370033297)
150856557,NON-CRIMINAL,FOUND PROPERTY,Wednesday,9/30/2015,10:00,CENTRAL,NONE,700 Block of VALLEJO ST,-122.4097917,37.79850835,(37.7985083480435/ -122.409791662293)
150858070,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,9/30/2015,10:00,INGLESIDE,NONE,1500 Block of TREAT AV,-122.4123682,37.74568867,(37.7456886668206/ -122.412368205924)
150856416,OTHER OFFENSES,RESISTING ARREST,Wednesday,9/30/2015,9:49,BAYVIEW,ARREST/ BOOKED,1000 Block of INGERSON AV,-122.3938945,37.71969931,(37.7196993108526/ -122.393894531353)
150856416,BURGLARY,BURGLARY OF APARTMENT HOUSE/ FORCIBLE ENTRY,Wednesday,9/30/2015,9:49,BAYVIEW,ARREST/ BOOKED,1000 Block of INGERSON AV,-122.3938945,37.71969931,(37.7196993108526/ -122.393894531353)
150856416,BURGLARY,BURGLARY/ HOT PROWL/ UNLAWFUL ENTRY,Wednesday,9/30/2015,9:49,BAYVIEW,ARREST/ BOOKED,1000 Block of INGERSON AV,-122.3938945,37.71969931,(37.7196993108526/ -122.393894531353)
150856416,STOLEN PROPERTY,RECEIVING STOLEN PROPERTY,Wednesday,9/30/2015,9:49,BAYVIEW,ARREST/ BOOKED,1000 Block of INGERSON AV,-122.3938945,37.71969931,(37.7196993108526/ -122.393894531353)
150856416,OTHER OFFENSES,CONSPIRACY,Wednesday,9/30/2015,9:49,BAYVIEW,ARREST/ BOOKED,1000 Block of INGERSON AV,-122.3938945,37.71969931,(37.7196993108526/ -122.393894531353)
150856416,OTHER OFFENSES,PROBATION VIOLATION,Wednesday,9/30/2015,9:49,BAYVIEW,ARREST/ BOOKED,1000 Block of INGERSON AV,-122.3938945,37.71969931,(37.7196993108526/ -122.393894531353)
159005456,OTHER OFFENSES,TRAFFIC VIOLATION,Wednesday,9/30/2015,9:35,TARAVAL,ARREST/ CITED,19TH AV / WINSTON DR,-122.4748992,37.72699053,(37.7269905309861/ -122.474899151688)
150856773,NON-CRIMINAL,LOST PROPERTY,Wednesday,9/30/2015,9:30,CENTRAL,NONE,600 Block of GEARY ST,-122.4140108,37.786677,(37.7866770011071/ -122.414010814727)
150856018,MISSING PERSON,FOUND PERSON,Wednesday,9/30/2015,9:17,SOUTHERN,UNFOUNDED,100 Block of TOWNSEND ST,-122.3915888,37.77969101,(37.7796910137658/ -122.391588816975)
150856018,MISSING PERSON,MISSING ADULT,Wednesday,9/30/2015,9:17,SOUTHERN,UNFOUNDED,100 Block of TOWNSEND ST,-122.3915888,37.77969101,(37.7796910137658/ -122.391588816975)
150857533,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,9/30/2015,9:13,SOUTHERN,NONE,800 Block of HOWARD ST,-122.4037933,37.78232359,(37.7823235897616/ -122.403793259489)
150856002,SEX OFFENSES/ FORCIBLE,FORCIBLE RAPE/ BODILY FORCE,Wednesday,9/30/2015,9:10,MISSION,NONE,1000 Block of POTRERO AV,-122.4065391,37.75648641,(37.7564864109309/ -122.406539115148)
150855991,NON-CRIMINAL,AIDED CASE,Wednesday,9/30/2015,9:08,SOUTHERN,NONE,900 Block of MARKET ST,-122.4084211,37.78356994,(37.7835699386918/ -122.408421116922)
150858810,BURGLARY,BURGLARY OF FLAT/ FORCIBLE ENTRY,Wednesday,9/30/2015,9:00,BAYVIEW,NONE,300 Block of BAY SHORE BL,-122.40648,37.74105755,(37.741057552813/ -122.406479975864)
150869102,BURGLARY,BURGLARY/APT UNDER CONSTRUCTION/ UNLAWFUL ENTRY,Wednesday,9/30/2015,9:00,RICHMOND,NONE,400 Block of 15TH AV,-122.4739753,37.77959237,(37.7795923651443/ -122.473975335475)
150856892,MISSING PERSON,FOUND PERSON,Wednesday,9/30/2015,9:00,NORTHERN,NONE,3500 Block of FILLMORE ST,-122.4363282,37.80175154,(37.8017515400431/ -122.436328202384)
150856892,MISSING PERSON,MISSING JUVENILE,Wednesday,9/30/2015,9:00,NORTHERN,NONE,3500 Block of FILLMORE ST,-122.4363282,37.80175154,(37.8017515400431/ -122.436328202384)
156241041,VANDALISM,MALICIOUS MISCHIEF/ VANDALISM,Wednesday,9/30/2015,9:00,NORTHERN,NONE,GOUGH ST / SACRAMENTO ST,-122.4258049,37.79087274,(37.7908727425161/ -122.425804925314)
156249437,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Wednesday,9/30/2015,9:00,BAYVIEW,NONE,500 Block of MINNESOTA ST,-122.3906877,37.76355508,(37.7635550782908/ -122.390687746808)
150856892,SECONDARY CODES,JUVENILE INVOLVED,Wednesday,9/30/2015,9:00,NORTHERN,NONE,3500 Block of FILLMORE ST,-122.4363282,37.80175154,(37.8017515400431/ -122.436328202384)
150856541,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,9:00,CENTRAL,NONE,0 Block of BAY ST,-122.4063781,37.80646393,(37.8064639254287/ -122.406378068054)
150856541,VANDALISM,MALICIOUS MISCHIEF/ VANDALISM OF VEHICLES,Wednesday,9/30/2015,9:00,CENTRAL,NONE,0 Block of BAY ST,-122.4063781,37.80646393,(37.8064639254287/ -122.406378068054)
156242986,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,9/30/2015,9:00,RICHMOND,NONE,29TH AV / GEARY BL,-122.4890144,37.77988768,(37.7798876770433/ -122.489014404333)
150857276,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Wednesday,9/30/2015,9:00,RICHMOND,NONE,3300 Block of SACRAMENTO ST,-122.4478206,37.78802554,(37.7880255442875/ -122.447820608146)
150858810,ASSAULT,AGGRAVATED ASSAULT WITH A GUN,Wednesday,9/30/2015,9:00,BAYVIEW,NONE,300 Block of BAY SHORE BL,-122.40648,37.74105755,(37.741057552813/ -122.406479975864)
150855985,NON-CRIMINAL,CIVIL SIDEWALKS/ CITATION,Wednesday,9/30/2015,8:57,PARK,ARREST/ BOOKED,0 Block of BEULAH ST,-122.450911,37.76753573,(37.7675357295038/ -122.450910971518)
150856052,TRESPASS,TRESPASSING,Wednesday,9/30/2015,8:56,SOUTHERN,ARREST/ BOOKED,700 Block of MISSION ST,-122.4039713,37.78482831,(37.784828309361/ -122.403971269057)
150855941,WARRANTS,PROBATION SEARCH,Wednesday,9/30/2015,8:33,BAYVIEW,NONE,1500 Block of THOMAS AV,-122.3903321,37.72993752,(37.7299375199572/ -122.390332083069)
150859266,VEHICLE THEFT,STOLEN MOTORCYCLE,Wednesday,9/30/2015,8:30,NORTHERN,NONE,HICKORY ST / FRANKLIN ST,-122.4210543,37.77569388,(37.7756938836734/ -122.421054311722)
150857157,ASSAULT,THREATS AGAINST LIFE,Wednesday,9/30/2015,8:30,PARK,NONE,400 Block of CENTRAL AV,-122.4443805,37.77368111,(37.7736811131559/ -122.44438053783)
150855935,WARRANTS,PROBATION SEARCH,Wednesday,9/30/2015,8:30,BAYVIEW,UNFOUNDED,0 Block of NICHOLS WY,-122.3872444,37.719513,(37.7195130001474/ -122.38724435334)
150884257,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Wednesday,9/30/2015,8:30,TARAVAL,NONE,2100 Block of 18TH AV,-122.4750199,37.74773864,(37.7477386378715/ -122.475019947818)
150855963,BURGLARY,BURGLARY/ FORCIBLE ENTRY,Wednesday,9/30/2015,8:14,CENTRAL,NONE,1700 Block of POWELL ST,-122.410962,37.80052737,(37.8005273661974/ -122.410962038382)
150856626,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,9/30/2015,8:14,INGLESIDE,UNFOUNDED,200 Block of POPE ST,-122.4402857,37.71206796,(37.7120679642263/ -122.440285715179)
150855913,WARRANTS,PROBATION SEARCH,Wednesday,9/30/2015,8:12,BAYVIEW,EXCEPTIONAL CLEARANCE,2400 Block of GRIFFITH ST,-122.3864377,37.71918345,(37.7191834462785/ -122.386437671186)
150855907,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Wednesday,9/30/2015,8:08,NORTHERN,ARREST/ BOOKED,FILLMORE ST / HAIGHT ST,-122.4304365,37.77210697,(37.7721069661669/ -122.430436523474)
150855907,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,9/30/2015,8:08,NORTHERN,ARREST/ BOOKED,FILLMORE ST / HAIGHT ST,-122.4304365,37.77210697,(37.7721069661669/ -122.430436523474)
150855894,WARRANTS,PROBATION SEARCH,Wednesday,9/30/2015,8:06,BAYVIEW,NONE,2400 Block of GRIFFITH ST,-122.3864377,37.71918345,(37.7191834462785/ -122.386437671186)
150855979,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,9/30/2015,8:03,SOUTHERN,ARREST/ BOOKED,BRADY ST / STEVENSON ST,-122.4207778,37.77316299,(37.7731629856845/ -122.420777755772)
150855866,WARRANTS,PROBATION SEARCH,Wednesday,9/30/2015,8:02,BAYVIEW,UNFOUNDED,0 Block of CAMERON WY,-122.3871816,37.72096696,(37.7209669615499/ -122.387181635995)
150856290,NON-CRIMINAL,FOUND PROPERTY,Wednesday,9/30/2015,8:00,TARAVAL,NONE,WESTPORTAL AV / ULLOA ST,-122.4658286,37.74089079,(37.7408907892304/ -122.465828621989)
150868897,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,9/30/2015,8:00,TARAVAL,NONE,1200 Block of LAWTON ST,-122.4761886,37.75804579,(37.7580457939075/ -122.476188615916)
150856137,NON-CRIMINAL,FOUND PROPERTY,Wednesday,9/30/2015,8:00,CENTRAL,NONE,700 Block of JACKSON ST,-122.4068572,37.79594342,(37.7959434153219/ -122.406857197712)
150856240,ASSAULT,BATTERY WITH SERIOUS INJURIES,Wednesday,9/30/2015,8:00,CENTRAL,NONE,900 Block of HYDE ST,-122.4170443,37.78959528,(37.7895952774322/ -122.417044292614)
150857931,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,9/30/2015,7:45,MISSION,NONE,23RD ST / FOLSOM ST,-122.4142338,37.75409869,(37.7540986882068/ -122.414233849038)
150855822,OTHER OFFENSES,TRAFFIC VIOLATION,Wednesday,9/30/2015,7:39,INGLESIDE,ARREST/ BOOKED,SAN JOSE AV / BROOK ST,-122.4239463,37.74064538,(37.7406453825271/ -122.423946280365)
150857680,BURGLARY,BURGLARY OF RESIDENCE/ FORCIBLE ENTRY,Wednesday,9/30/2015,7:35,INGLESIDE,NONE,400 Block of TERESITA BL,-122.4491294,37.74063014,(37.7406301442793/ -122.449129429068)
150858406,MISSING PERSON,MISSING JUVENILE,Wednesday,9/30/2015,7:30,PARK,NONE,3700 Block of 16TH ST,-122.4359562,37.76405442,(37.7640544178284/ -122.435956177214)
150858406,MISSING PERSON,FOUND PERSON,Wednesday,9/30/2015,7:30,PARK,NONE,3700 Block of 16TH ST,-122.4359562,37.76405442,(37.7640544178284/ -122.435956177214)
150856535,FRAUD,CREDIT CARD/ THEFT BY USE OF,Wednesday,9/30/2015,7:00,PARK,NONE,900 Block of ASHBURY ST,-122.4459248,37.76466332,(37.7646633239312/ -122.445924788191)
150855781,ROBBERY,ROBBERY ON THE STREET/ STRONGARM,Wednesday,9/30/2015,7:00,NORTHERN,NONE,600 Block of MCALLISTER ST,-122.422721,37.77972558,(37.7797255804135/ -122.422720974782)
156241223,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,7:00,CENTRAL,NONE,PINE ST / GRANT AV,-122.4057448,37.79149808,(37.7914980828425/ -122.405744762009)
150855731,DISORDERLY CONDUCT,MAINTAINING A PUBLIC NUISANCE AFTER NOTIFICATION,Wednesday,9/30/2015,6:36,CENTRAL,ARREST/ BOOKED,BATTERY ST / MARKET ST,-122.3991523,37.79101661,(37.7910166130682/ -122.399152260199)
150855731,TRESPASS,LODGING WITHOUT PERMISSION,Wednesday,9/30/2015,6:36,CENTRAL,ARREST/ BOOKED,BATTERY ST / MARKET ST,-122.3991523,37.79101661,(37.7910166130682/ -122.399152260199)
150855797,OTHER OFFENSES,PAROLE VIOLATION,Wednesday,9/30/2015,6:35,INGLESIDE,ARREST/ BOOKED,600 Block of PORTOLA DR,-122.4527615,37.74481314,(37.7448131362383/ -122.452761504469)
150855797,VANDALISM,MALICIOUS MISCHIEF/ VANDALISM,Wednesday,9/30/2015,6:35,INGLESIDE,ARREST/ BOOKED,600 Block of PORTOLA DR,-122.4527615,37.74481314,(37.7448131362383/ -122.452761504469)
150855797,VANDALISM,MALICIOUS MISCHIEF/ BREAKING WINDOWS,Wednesday,9/30/2015,6:35,INGLESIDE,ARREST/ BOOKED,600 Block of PORTOLA DR,-122.4527615,37.74481314,(37.7448131362383/ -122.452761504469)
150856024,OTHER OFFENSES,STAY AWAY ORDER VIOLATION/ DV RELATED,Wednesday,9/30/2015,6:00,SOUTHERN,NONE,600 Block of NATOMA ST,-122.4110206,37.77748289,(37.7774828911606/ -122.41102056075)
150855838,ASSAULT,THREATS AGAINST LIFE,Wednesday,9/30/2015,6:00,MISSION,NONE,CASTRO ST / MARKET ST,-122.4351877,37.76267028,(37.7626702770872/ -122.435187699349)
150855690,ASSAULT,ASSAULT WITH CAUSTIC CHEMICALS,Wednesday,9/30/2015,5:30,MISSION,NONE,FLORIDA ST / MARIPOSA ST,-122.41121,37.76297361,(37.7629736141567/ -122.411210037798)
150855690,ROBBERY,ROBBERY ON THE STREET WITH A DANGEROUS WEAPON,Wednesday,9/30/2015,5:30,MISSION,NONE,FLORIDA ST / MARIPOSA ST,-122.41121,37.76297361,(37.7629736141567/ -122.411210037798)
150855816,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Wednesday,9/30/2015,5:00,TENDERLOIN,NONE,GOLDEN GATE AV / LEAVENWORTH ST,-122.4138696,37.78186219,(37.7818621883021/ -122.413869632554)
150855656,VANDALISM,MALICIOUS MISCHIEF/ VANDALISM OF VEHICLES,Wednesday,9/30/2015,3:33,SOUTHERN,NONE,0 Block of MARKET ST,-122.3950978,37.79405905,(37.7940590485562/ -122.395097774181)
150855684,ASSAULT,INFLICT INJURY ON COHABITEE,Wednesday,9/30/2015,2:30,CENTRAL,ARREST/ BOOKED,500 Block of BATTERY ST,-122.4005171,37.7963439,(37.7963438994583/ -122.400517100596)
150855684,OTHER OFFENSES,VIOLATION OF EMERGENCY PROTECTIVE ORDER,Wednesday,9/30/2015,2:30,CENTRAL,ARREST/ BOOKED,500 Block of BATTERY ST,-122.4005171,37.7963439,(37.7963438994583/ -122.400517100596)
150855634,VANDALISM,MALICIOUS MISCHIEF/ VANDALISM OF VEHICLES,Wednesday,9/30/2015,2:20,MISSION,NONE,2300 Block of MARKET ST,-122.4340362,37.7632942,(37.7632941952462/ -122.43403618214)
150855565,OTHER OFFENSES,DRIVERS LICENSE/ SUSPENDED OR REVOKED,Wednesday,9/30/2015,1:30,TENDERLOIN,NONE,ELLIS ST / LEAVENWORTH ST,-122.4144332,37.78465763,(37.7846576329256/ -122.414433155063)
150857652,SECONDARY CODES,DOMESTIC VIOLENCE,Wednesday,9/30/2015,1:18,BAYVIEW,NONE,1100 Block of FITZGERALD AV,-122.3904407,37.72041708,(37.7204170772512/ -122.390440681948)
150857652,VANDALISM,MALICIOUS MISCHIEF/ VANDALISM OF VEHICLES,Wednesday,9/30/2015,1:18,BAYVIEW,NONE,1100 Block of FITZGERALD AV,-122.3904407,37.72041708,(37.7204170772512/ -122.390440681948)
150855593,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,9/30/2015,1:07,INGLESIDE,ARREST/ BOOKED,GENEVA AV / MISSION ST,-122.4410181,37.71645868,(37.7164586830811/ -122.441018108888)
150855593,VEHICLE THEFT,AUTO/ GRAND THEFT OF,Wednesday,9/30/2015,1:07,INGLESIDE,ARREST/ BOOKED,GENEVA AV / MISSION ST,-122.4410181,37.71645868,(37.7164586830811/ -122.441018108888)
150855593,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Wednesday,9/30/2015,1:07,INGLESIDE,ARREST/ BOOKED,GENEVA AV / MISSION ST,-122.4410181,37.71645868,(37.7164586830811/ -122.441018108888)
150855571,ASSAULT,FALSE IMPRISONMENT,Wednesday,9/30/2015,0:30,SOUTHERN,NONE,200 Block of 9TH ST,-122.412845,37.77481706,(37.7748170645635/ -122.412845031536)
150855496,PROSTITUTION,LOITERING FOR PURPOSE OF PROSTITUTION,Wednesday,9/30/2015,0:14,TENDERLOIN,ARREST/ BOOKED,POWELL ST / OFARRELL ST,-122.4080405,37.7864094,(37.7864094033618/ -122.408040474858)
150855769,MISSING PERSON,MISSING ADULT,Wednesday,9/30/2015,0:01,MISSION,NONE,100 Block of DIAMOND ST,-122.4370441,37.75994655,(37.7599465464508/ -122.437044118312)
150855662,ASSAULT,FALSE IMPRISONMENT,Wednesday,9/30/2015,0:01,MISSION,ARREST/ BOOKED,2800 Block of 24TH ST,-122.4086542,37.75276923,(37.7527692279339/ -122.408654193478)
150855543,ASSAULT,BATTERY/ FORMER SPOUSE OR DATING RELATIONSHIP,Wednesday,9/30/2015,0:01,TENDERLOIN,NONE,200 Block of OFARRELL ST,-122.4091554,37.78632459,(37.7863245885511/ -122.409155386902)
150856030,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,0:01,NORTHERN,NONE,1300 Block of LARKIN ST,-122.4188729,37.79032688,(37.7903268780521/ -122.418872948234)
150855769,MISSING PERSON,FOUND PERSON,Wednesday,9/30/2015,0:01,MISSION,NONE,100 Block of DIAMOND ST,-122.4370441,37.75994655,(37.7599465464508/ -122.437044118312)
150855662,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Wednesday,9/30/2015,0:01,MISSION,ARREST/ BOOKED,2800 Block of 24TH ST,-122.4086542,37.75276923,(37.7527692279339/ -122.408654193478)
150878125,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Wednesday,9/30/2015,0:01,RICHMOND,NONE,500 Block of 37TH AV,-122.4975909,37.77852017,(37.7785201651801/ -122.4975908942)
156241029,VANDALISM,MALICIOUS MISCHIEF/ VANDALISM,Wednesday,9/30/2015,0:01,NORTHERN,NONE,GOUGH ST / CHESTNUT ST,-122.4280252,37.80186256,(37.8018625569459/ -122.428025205225)
150857373,NON-CRIMINAL,DEATH REPORT/ CAUSE UNKNOWN,Wednesday,9/30/2015,0:01,CENTRAL,NONE,200 Block of KEARNY ST,-122.4039157,37.79053899,(37.790538993725/ -122.403915681571)
150855662,ASSAULT,INFLICT INJURY ON COHABITEE,Wednesday,9/30/2015,0:01,MISSION,ARREST/ BOOKED,2800 Block of 24TH ST,-122.4086542,37.75276923,(37.7527692279339/ -122.408654193478)
150855769,NON-CRIMINAL,AIDED CASE/ MENTAL DISTURBED,Wednesday,9/30/2015,0:01,MISSION,NONE,100 Block of DIAMOND ST,-122.4370441,37.75994655,(37.7599465464508/ -122.437044118312)
